episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
0,0,0,3.260,-5.780,1,SUCCESS,107,2.414,2.412,10.332,0.903,0.903,9.429,-0.381,9.625,1.104,0.246,1.328,1.120,1.809,1.809,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444108
1,1,0,0.580,-7.360,0,STUCK,97,2.140,,7.589,1.211,1.211,6.378,-0.462,7.012,0.879,0.544,1.534,1.120,2.096,2.096,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444110
2,2,0,6.230,2.930,0,COLLISION,61,1.469,,16.542,12.838,12.838,3.704,-0.923,5.900,1.152,0.236,0.240,0.240,3.632,0.839,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444111
3,3,0,0.150,6.820,1,SUCCESS,185,3.899,3.897,15.560,0.540,0.540,15.020,0.281,17.450,1.118,0.288,0.500,0.277,1.150,0.894,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444115
4,4,0,-7.220,-6.660,1,SUCCESS,3,0.330,0.328,0.405,0.405,0.405,0.000,1.281,0.000,0.000,1.600,1.120,1.100,4.049,3.911,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444116
5,5,0,-4.090,0.820,1,SUCCESS,100,2.220,2.218,8.344,0.511,0.511,7.833,0.530,8.637,1.042,0.358,1.331,0.556,3.371,1.286,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444118
6,6,0,0.550,-6.870,1,SUCCESS,79,1.819,1.818,7.551,0.904,0.904,6.647,-0.295,7.112,1.084,0.292,1.738,1.120,2.541,2.360,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444120
7,7,0,-4.970,-5.860,1,SUCCESS,21,0.681,0.679,2.328,0.364,0.364,1.965,0.432,2.012,1.125,0.300,1.926,1.120,4.500,3.800,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444120
8,8,0,-1.170,7.650,0,COLLISION,149,3.180,,15.767,2.809,2.809,12.959,0.027,14.175,1.151,0.200,0.222,0.222,2.595,0.841,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444123
9,9,0,1.490,-7.380,1,SUCCESS,93,2.100,2.098,8.498,0.788,0.788,7.710,-0.689,8.387,1.087,0.258,1.264,1.120,1.727,1.727,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444126
