episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
0,0,0,3.260,-5.780,0,STUCK,119,2.645,,10.332,1.207,1.207,9.125,-0.326,9.275,0.963,0.406,1.345,1.120,2.136,2.136,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445533
1,1,0,0.580,-7.360,1,SUCCESS,80,1.837,1.836,7.589,0.894,0.894,6.694,-0.633,7.350,1.116,0.235,1.400,1.120,2.058,2.058,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445535
2,2,0,6.230,2.930,0,COLLISION,67,1.589,,16.542,12.779,12.779,3.763,-0.777,6.150,1.056,0.424,0.220,0.220,3.477,0.724,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445537
3,3,0,0.150,6.820,1,SUCCESS,188,3.949,3.949,15.560,0.810,0.810,14.750,0.368,17.225,1.073,0.365,0.440,0.264,0.900,0.623,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445541
4,4,0,-7.220,-6.660,1,SUCCESS,3,0.320,0.320,0.405,0.405,0.405,0.000,1.595,0.000,0.000,1.600,1.100,1.100,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445541
5,5,0,-4.090,0.820,1,SUCCESS,96,2.150,2.149,8.344,0.390,0.390,7.954,0.025,8.650,1.081,0.304,1.470,0.516,3.500,1.244,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445543
6,6,0,0.550,-6.870,1,SUCCESS,80,1.831,1.830,7.551,0.805,0.805,6.746,-0.264,7.225,1.102,0.269,1.706,1.120,2.178,2.178,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445545
7,7,0,-4.970,-5.860,1,SUCCESS,22,0.700,0.698,2.328,0.376,0.376,1.952,0.506,1.987,1.040,0.441,1.923,1.120,4.500,3.883,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445546
8,8,0,-1.170,7.650,1,SUCCESS,177,3.717,3.717,15.767,0.810,0.810,14.958,1.373,16.325,1.096,0.306,0.847,0.345,1.115,0.865,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445550
9,9,0,1.490,-7.380,0,STUCK,104,2.281,,8.498,1.230,1.230,7.268,-0.394,7.662,0.898,0.495,1.363,1.120,2.178,2.178,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445552
